index,mean_price
1362,13.348506151437853
1363,13.13788405078376
1364,13.25638693841373
1365,17.842605480814292
1366,8.893225376814957
1367,15.241998927392967
1368,17.507884331676845
1369,18.074354281722812
1370,14.44837326035039
1371,12.490755858884816
1372,13.859939883903804
1373,12.055152968520908
1374,20.506858716254488
1375,19.142870279891508
1376,18.621537206752464
1377,14.434183578680573
1378,8.971142252567626
1379,12.399260605094069
1380,11.970621972081977
1381,22.456958777023846
1382,17.867856373274016
1383,12.81297596252253
1384,27.895432640367712
1385,19.072779883592972
1386,36.54575796670221
1387,12.029067608947155
1388,18.818318909775847
1389,12.195616156792168
1390,19.926337303246196
1391,15.091284492298799
1392,17.157621472828616
1393,13.050869861518603
1394,11.180919652357558
1395,14.507180450033985
1396,20.751801735004715
1397,13.407181502821283
1398,24.7983214881926
1399,14.708986867064972
1400,13.877072115709918
1401,11.16481197225611
1402,12.963338099170151
1403,16.265999548620563
1404,12.459346768625693
1405,8.900364613903786
1406,23.976918281049667
1407,10.946390393091338
1408,16.908608227571012
1409,16.38943118371277
1410,9.442863668766318
1411,27.781554879165515
1412,15.755013246314764
1413,15.807657688363369
1414,20.70897749679221
1415,13.64339013228094
1416,11.910446086862557
1417,19.03002247503421
1418,11.632323010178318
1419,16.357738826336213
1420,13.72195692048436
1421,11.608642949410207
1422,16.806800515044678
1423,13.195832413434411
1424,11.014773958154567
1425,12.654838302536083
1426,13.48221857584971
1427,27.55931531359392
1428,11.190852885444475
1429,12.576424000699586
1430,21.127309277339727
1431,18.56044487235638
1432,18.65485372477338
1433,15.751658735864702
1434,25.39621248476473
1435,16.52440333859515
1436,44.53451460021977
1437,14.378955453063892
1438,12.773748928121329
1439,15.183056163471244
1440,20.063572514056688
1441,16.922496538679592
1442,11.497300615565916
1443,18.086520251490473
1444,15.482402721923856
1445,15.022881301056156
1446,16.208590541515132
1447,16.147109670619173
1448,11.908423456681138
1449,17.925382293257535
1450,19.71410902564976
1451,40.903798000940675
1452,11.52725485587881
1453,13.139505474984048
1454,11.849130650840252
1455,19.592482558130282
1456,13.833880090028405
1457,17.76864874067423
1458,16.598682907534304
1459,16.1107886139858
1460,16.04205117981239
1461,15.763261716657821
1462,18.617506150288463
1463,10.46706340285012
1464,16.611403342532668
1465,15.256552776297319
1466,21.636389045256948
1467,19.114051003723993
1468,22.693595979320744
1469,17.863841560387925
1470,19.094188885215154
1471,8.613329643016115
1472,10.648694269040496
1473,9.404658276099616
1474,19.524238546818463
1475,16.982726023564293
1476,22.213382373472747
1477,6.956910163100799
1478,12.795262032067491
1479,11.697440184653573
1480,17.551633802503112
1481,15.454869107305944
1482,30.34472454564379
1483,15.812180100270865
1484,18.074354281722812
1485,9.49919377366544
1486,11.564451034341758
1487,11.16900061356446
1488,13.753105731548057
1489,22.0523137481658
1490,22.1218642912537
1491,26.73210360506923
1492,24.303774524152576
1493,15.705437395824607
1494,9.869626875534786
1495,16.658025262675874
1496,11.88906681623477
1497,13.913110500427477
1498,12.547822113087598
1499,19.114672049306805
1500,19.97472569231178
1501,20.076674584513484
1502,14.76355435891227
1503,14.517993581198262
1504,11.601573881633598
1505,9.567233279377641
1506,29.299457322582583
1507,10.269852136089902
1508,8.095837432371093
1509,14.259715771626546
1510,18.44412923238536
1511,11.700181777497885
1512,24.195223165754584
1513,18.548691100433366
1514,15.41521641606408
1515,9.850155508273259
